people,url
1,https://dcps.dc.gov/page/leadership-team
1,https://www.austinisd.org/board-briefs/board-briefs-regular-board-meeting-feb-24
1,https://www.dpsk12.org/about-dps/dps-leadership/
1,https://aspirepublicschools.org/staff/anne-okahara/
1,https://aspirepublicschools.org/staff/anupam-mishra/
1,http://www.dekalbschoolsga.org/school-nutrition/staff/
1,https://monarch.aspirepublicschools.org/staff/brooke-morehead/
1,https://aspirepublicschools.org/staff/celina-kamler/
1,https://apps.asdk12.org/aboutasd/suggestions/index.asp
1,https://lha.aspirepublicschools.org/staff-directory/
1,http://www.baltimorecityschools.org/about/district_directory
1,https://dcps.dc.gov/page/dcps-onboarding
1,https://tate.aspirepublicschools.org/staff-directory/
1,http://www.dekalbschoolsga.org/flex-academy/contact/
1,http://www.dekalbschoolsga.org/information-technology/leadership/
1,https://aspirepublicschools.org/staff/david-roth/
1,http://www.dekalbschoolsga.org/beta/legal-affairs/
1,http://www.browardschools.com/departments/treasurers-office
1,https://www.browardschools.com/departments/Non-Instructional-Staffing
1,https://lha.aspirepublicschools.org/staff/george-carter/
1,https://www.austinisd.org/board/subcommittees
1,https://www.austinisd.org/announcements/celebrate-school-board-recognition-month
1,https://aspirepublicschools.org/staff/hector-hernandez/
1,https://aspirepublicschools.org/staff/ian-roberts/
1,https://aspirepublicschools.org/staff/ilene-ivins/
1,https://www.austinisd.org/504-services/team
1,https://lha.aspirepublicschools.org/staff/jaime-villarreal/
1,https://aspirepublicschools.org/staff/james-gallagher/
1,https://aspirepublicschools.org/staff/jennifer-garcia/
1,https://aspirepublicschools.org/staff/jim-boyd/
1,https://aspirepublicschools.org/staff/john-hicks/
1,https://www.browardschools.com/School-Board/Legislative-Information
1,http://www.browardschools.com/School-Board/Legislative-Information
1,https://aspirepublicschools.org/staff/joseph-gettys/
1,https://www.austinisd.org/finearts/pac/about
1,https://aspirepublicschools.org/staff/kara-maguire/
1,https://aspirepublicschools.org/staff/kay-hong/
1,https://aspirepublicschools.org/staff/lindsey-fuller/
1,https://aspirepublicschools.org/staff/lisa-freccero/
1,https://aspirepublicschools.org/staff/mala-batra/
1,https://tate.aspirepublicschools.org/staff/maria-sanchez/
1,https://aspirepublicschools.org/staff/mark-salazar/
1,https://aspirepublicschools.org/staff/mary-cha-caswell/
1,https://aspirepublicschools.org/staff/matt-seigel/
1,https://monarch.aspirepublicschools.org/staff-directory/
1,https://aspirepublicschools.org/locations/memphis/
1,http://www.epsb.ca/ourdistrict/board/about/boardcommittees/
1,http://epsb.ca/ourdistrict/board/about/boardcommittees/
1,https://www.epsb.ca/ourdistrict/board/about/boardcommittees/
1,https://epsb.ca/ourdistrict/board/about/boardcommittees/
1,https://aspirepublicschools.org/staff/molly-wood/
1,https://www.browardschools.com/School-Board/Page/33873
1,https://tate.aspirepublicschools.org/staff/paul-younger/
1,https://aspirepublicschools.org/staff/priscilla-everhart/
1,https://monarch.aspirepublicschools.org/staff/ricardo-borjas/
1,https://www.austinisd.org/announcements/update-interim-superintendent-aisd-board-president
1,https://www.austinisd.org/superintendent-search/updates/update-interim-superintendent-aisd-board-president-0
1,https://lha.aspirepublicschools.org/staff/seidy-tolentino-gastelum/
1,http://www.dekalbschoolsga.org/leadership-development/
1,https://www.austinisd.org/state-federal-private-accountability/staff
